eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion
2022-05-21,2022.0,5.0,21.0,heath,DK,Placynthiella oligotropha (J.R.Laundon) Coppins & P.James,Fungi,Ascomycota,Lecanoromycetes,Baeomycetales,Trapeliaceae,Placynthiella,oligotropha,True,Placynthiella oligotropha,NE,soil,56.464115,8.333829,10.0,3778118342,Midtjylland,Lemvig,0-3778118342.JPG,1734,jord,0,19.0,14.0,atlantic
2022-05-29,2022.0,5.0,29.0,Forest bog,DK,Pseudombrophila theioleuca Rolland,Fungi,Ascomycota,Pezizomycetes,Pezizales,Pseudombrophilaceae,Pseudombrophila,theioleuca,True,Pseudombrophila theioleuca,NE,faeces,55.541405,11.875337,50.0,3795120328,Sjælland,Ringsted,0-3795120328.JPG,1844,animals,0,40.0,9.0,continental
2022-05-29,2022.0,5.0,29.0,Forest bog,DK,Pseudombrophila theioleuca Rolland,Fungi,Ascomycota,Pezizomycetes,Pezizales,Pseudombrophilaceae,Pseudombrophila,theioleuca,True,Pseudombrophila theioleuca,NE,faeces,55.541405,11.875337,50.0,3795120328,Sjælland,Ringsted,2-3795120328.JPG,1844,animals,0,40.0,9.0,continental
2022-05-29,2022.0,5.0,29.0,Forest bog,DK,Pseudombrophila theioleuca Rolland,Fungi,Ascomycota,Pezizomycetes,Pezizales,Pseudombrophilaceae,Pseudombrophila,theioleuca,True,Pseudombrophila theioleuca,NE,faeces,55.541405,11.875337,50.0,3795120328,Sjælland,Ringsted,3-3795120328.JPG,1844,animals,0,40.0,9.0,continental
2022-05-29,2022.0,5.0,29.0,garden,DK,Entyloma calendulae (Oudem.) de Bary,Fungi,Basidiomycota,Exobasidiomycetes,Entylomatales,Entylomataceae,Entyloma,calendulae,True,Entyloma calendulae,NE,living leaves,55.754708,12.54967,5.0,3803313312,Hovedstaden,Gentofte,0-3803313312.JPG,807,plant material,0,68.0,12.0,continental
2022-05-31,2022.0,5.0,31.0,natural grassland,DK,Leptotrochila cerastiorum (Wallr. ex Fr.) Schüepp,Fungi,Ascomycota,Leotiomycetes,Helotiales,Drepanopezizaceae,Leptotrochila,cerastiorum,True,Leptotrochila cerastiorum,NE,living leaves,55.083483,11.763187,10.0,3803313317,Sjælland,Vordingborg,0-3803313317.JPG,1272,plant material,0,115.0,12.0,continental
2022-06-10,2022.0,6.0,10.0,park/churchyard,DK,"Melanohalea elegantula (Zahlbr.) O.Blanco, A.Crespo, Divakar, Essl., D.Hawksw. & Lumbsch",Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Melanohalea,elegantula,True,Melanohalea elegantula,NE,bark of living trees,56.556313,8.295377,10.0,3806904328,Midtjylland,Lemvig,0-3806904328.JPG,1382,wood,0,22.0,9.0,atlantic
2022-06-10,2022.0,6.0,10.0,park/churchyard,DK,"Melanohalea elegantula (Zahlbr.) O.Blanco, A.Crespo, Divakar, Essl., D.Hawksw. & Lumbsch",Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Melanohalea,elegantula,True,Melanohalea elegantula,NE,bark of living trees,56.556313,8.295377,10.0,3806904328,Midtjylland,Lemvig,1-3806904328.JPG,1382,wood,0,22.0,9.0,atlantic
2022-06-10,2022.0,6.0,10.0,park/churchyard,DK,"Melanohalea elegantula (Zahlbr.) O.Blanco, A.Crespo, Divakar, Essl., D.Hawksw. & Lumbsch",Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Melanohalea,elegantula,True,Melanohalea elegantula,NE,bark of living trees,56.556313,8.295377,10.0,3806904328,Midtjylland,Lemvig,2-3806904328.JPG,1382,wood,0,22.0,9.0,atlantic
2022-06-10,2022.0,6.0,10.0,park/churchyard,DK,"Melanohalea elegantula (Zahlbr.) O.Blanco, A.Crespo, Divakar, Essl., D.Hawksw. & Lumbsch",Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Melanohalea,elegantula,True,Melanohalea elegantula,NE,bark of living trees,56.556313,8.295377,10.0,3806904328,Midtjylland,Lemvig,3-3806904328.JPG,1382,wood,0,22.0,9.0,atlantic
2022-06-06,2022.0,6.0,6.0,Mixed woodland (with coniferous and deciduous trees),IT,Fomitiporia hartigii (Allesch. & Schnabl) Fiasson & Niemelä,Fungi,Basidiomycota,Agaricomycetes,Hymenochaetales,Hymenochaetaceae,Phellinus,hartigii,True,Phellinus hartigii,NE,dead wood (including bark),43.990182,7.684625,5.0,3815492309,Liguria,Imperia,0-3815492309.JPG,875,wood,0,0.0,17.0,mediterranean
2022-06-14,2022.0,6.0,14.0,park/churchyard,DK,Inocybe derbschii Schwöbel & Stangl,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Inocybaceae,Inocybe,derbschii,True,Inocybe derbschii,NE,soil,55.64299,12.098823,50.0,3815492318,Sjælland,Roskilde,0-3815492318.JPG,1117,jord,0,44.0,12.0,continental
2022-06-15,2022.0,6.0,15.0,park/churchyard,DK,Erysiphe macleayae R.Y.Zheng & G.Q.Chen,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,macleayae,True,Erysiphe macleayae,NE,living leaves,55.691683,12.552191,10.0,3815492323,Hovedstaden,København,0-3815492323.JPG,833,plant material,0,57.0,5.0,continental
2022-06-15,2022.0,6.0,15.0,park/churchyard,DK,Erysiphe macleayae R.Y.Zheng & G.Q.Chen,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,macleayae,True,Erysiphe macleayae,NE,living leaves,55.691683,12.552191,10.0,3815492323,Hovedstaden,København,2-3815492323.JPG,833,plant material,0,57.0,5.0,continental
2022-06-18,2022.0,6.0,18.0,garden,DK,Exobasidium japonicum Shirai,Fungi,Basidiomycota,Exobasidiomycetes,Exobasidiales,Exobasidiaceae,Exobasidium,japonicum,True,Exobasidium japonicum,NE,living leaves,55.636065,9.697699,5.0,3819285302,Syddanmark,Vejle,0-3819285302.JPG,852,plant material,0,0.0,17.0,continental
2022-06-18,2022.0,6.0,18.0,garden,DK,Exobasidium japonicum Shirai,Fungi,Basidiomycota,Exobasidiomycetes,Exobasidiales,Exobasidiaceae,Exobasidium,japonicum,True,Exobasidium japonicum,NE,living leaves,55.636065,9.697699,5.0,3819285302,Syddanmark,Vejle,1-3819285302.JPG,852,plant material,0,0.0,17.0,continental
2022-06-18,2022.0,6.0,18.0,garden,DK,Exobasidium japonicum Shirai,Fungi,Basidiomycota,Exobasidiomycetes,Exobasidiales,Exobasidiaceae,Exobasidium,japonicum,True,Exobasidium japonicum,NE,living leaves,55.636065,9.697699,5.0,3819285302,Syddanmark,Vejle,2-3819285302.JPG,852,plant material,0,0.0,17.0,continental
2022-06-18,2022.0,6.0,18.0,garden,DK,Exobasidium japonicum Shirai,Fungi,Basidiomycota,Exobasidiomycetes,Exobasidiales,Exobasidiaceae,Exobasidium,japonicum,True,Exobasidium japonicum,NE,living leaves,55.636065,9.697699,5.0,3819285302,Syddanmark,Vejle,3-3819285302.JPG,852,plant material,0,0.0,17.0,continental
2022-06-17,2022.0,6.0,17.0,bog,DK,Comoclathris typhicola (Cooke) Ariyaw. & K.D.Hyde,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Diademaceae,Comoclathris,typhicola,True,Comoclathris typhicola,NE,"living stems of herbs, grass etc",55.747947,11.870908,10.0,3819285305,Hovedstaden,Frederikssund,0-3819285305.JPG,390,plant material,0,77.0,8.0,continental
2022-06-17,2022.0,6.0,17.0,bog,DK,Comoclathris typhicola (Cooke) Ariyaw. & K.D.Hyde,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Diademaceae,Comoclathris,typhicola,True,Comoclathris typhicola,NE,"living stems of herbs, grass etc",55.747947,11.870908,10.0,3819285305,Hovedstaden,Frederikssund,2-3819285305.JPG,390,plant material,0,77.0,8.0,continental
2022-06-25,2022.0,6.0,25.0,coniferous woodland/plantation,DK,Parmeliopsis hyperopta (Ach.) Arnold,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Parmeliopsis,hyperopta,True,Parmeliopsis hyperopta,NE,bark of living trees,56.480189,8.376749,5.0,3819285327,Midtjylland,Lemvig,0-3819285327.JPG,1586,wood,0,21.0,10.0,atlantic
2022-06-25,2022.0,6.0,25.0,coniferous woodland/plantation,DK,Parmeliopsis hyperopta (Ach.) Arnold,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Parmeliopsis,hyperopta,True,Parmeliopsis hyperopta,NE,bark of living trees,56.480189,8.376749,5.0,3819285327,Midtjylland,Lemvig,1-3819285327.JPG,1586,wood,0,21.0,10.0,atlantic
2022-06-23,2022.0,6.0,23.0,roadside,DK,Mycogone rosea Link,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Hypocreaceae,Mycogone,rosea,True,Mycogone rosea,NE,fungi,55.636455,12.5162,15.0,3828286316,Hovedstaden,København,0-3828286316.JPG,1469,fungi and mycetozoans,0,62.0,9.0,continental
2022-06-23,2022.0,6.0,23.0,roadside,DK,Mycogone rosea Link,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Hypocreaceae,Mycogone,rosea,True,Mycogone rosea,NE,fungi,55.636455,12.5162,15.0,3828286316,Hovedstaden,København,1-3828286316.JPG,1469,fungi and mycetozoans,0,62.0,9.0,continental
2022-06-23,2022.0,6.0,23.0,roadside,DK,Mycogone rosea Link,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Hypocreaceae,Mycogone,rosea,True,Mycogone rosea,NE,fungi,55.636455,12.5162,15.0,3828286316,Hovedstaden,København,5-3828286316.JPG,1469,fungi and mycetozoans,0,62.0,9.0,continental
2022-06-23,2022.0,6.0,23.0,roadside,DK,Mycogone rosea Link,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Hypocreaceae,Mycogone,rosea,True,Mycogone rosea,NE,fungi,55.636455,12.5162,15.0,3828286316,Hovedstaden,København,6-3828286316.JPG,1469,fungi and mycetozoans,0,62.0,9.0,continental
2022-07-06,2022.0,7.0,6.0,heath,DK,Cladonia novochlorophaea (Sipman) Brodo & Ahti,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Cladoniaceae,Cladonia,novochlorophaea,True,Cladonia novochlorophaea,NE,soil,56.019854,11.996779,50.0,3861322320,Hovedstaden,Halsnæs,0-3861322320.JPG,338,jord,0,53.0,12.0,continental
2022-07-07,2022.0,7.0,7.0,garden,DK,Pyrenopeziza escharodes (Berk. & Broome) Rehm,Fungi,Ascomycota,Leotiomycetes,Helotiales,Mollisiaceae,Mollisia,escharodes,True,Mollisia escharodes,NE,"dead stems of herbs, grass etc",55.967062,10.552744,25.0,3863488316,Midtjylland,Samsø,3-3863488316.JPG,1907,plant material,0,102.0,5.0,continental
2022-07-14,2022.0,7.0,14.0,Deciduous woodland,DK,Erysiphe tortilis (Wallr.) Fr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,tortilis,True,Erysiphe tortilis,NE,living leaves,55.651712,12.45287,15.0,3863488328,Hovedstaden,Brøndby,1-3863488328.JPG,841,plant material,0,69.0,5.0,continental
2022-07-15,2022.0,7.0,15.0,gravel or clay pit,DK,Comoclathris typhicola (Cooke) Ariyaw. & K.D.Hyde,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Diademaceae,Comoclathris,typhicola,True,Comoclathris typhicola,NE,"dead stems of herbs, grass etc",55.920594,10.598781,50.0,3867919307,Midtjylland,Samsø,3-3867919307.JPG,390,plant material,0,48.0,9.0,continental
2022-07-15,2022.0,7.0,15.0,gravel or clay pit,DK,Comoclathris typhicola (Cooke) Ariyaw. & K.D.Hyde,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Diademaceae,Comoclathris,typhicola,True,Comoclathris typhicola,NE,"dead stems of herbs, grass etc",55.920594,10.598781,50.0,3867919307,Midtjylland,Samsø,7-3867919307.JPG,390,plant material,0,48.0,9.0,continental
2022-07-17,2022.0,7.0,17.0,coniferous woodland/plantation,DK,Cytospora friesii (Duby) Sacc.,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Valsaceae,Cytospora,friesii,True,Cytospora pinastri,NE,leaf or needle litter,55.82519,12.566578,25.0,3865751309,Hovedstaden,Rudersdal,1-3865751309.JPG,641,plant material,0,66.0,14.0,continental
2022-07-20,2022.0,7.0,20.0,Unmanaged deciduous woodland,DK,Pertusaria flavida (DC.) J.R.Laundon,Fungi,Ascomycota,Lecanoromycetes,Pertusariales,Pertusariaceae,Pertusaria,flavida,True,Pertusaria flavida,NE,bark of living trees,55.38086,11.5572,5.0,3894179302,Sjælland,Sorø,0-3894179302.JPG,1618,wood,0,37.0,10.0,continental
2022-07-20,2022.0,7.0,20.0,Unmanaged deciduous woodland,DK,Pertusaria flavida (DC.) J.R.Laundon,Fungi,Ascomycota,Lecanoromycetes,Pertusariales,Pertusariaceae,Pertusaria,flavida,True,Pertusaria flavida,NE,bark of living trees,55.38086,11.5572,5.0,3894179302,Sjælland,Sorø,1-3894179302.JPG,1618,wood,0,37.0,10.0,continental
2022-07-20,2022.0,7.0,20.0,Unmanaged deciduous woodland,DK,Pertusaria flavida (DC.) J.R.Laundon,Fungi,Ascomycota,Lecanoromycetes,Pertusariales,Pertusariaceae,Pertusaria,flavida,True,Pertusaria flavida,NE,bark of living trees,55.38086,11.5572,5.0,3894179302,Sjælland,Sorø,2-3894179302.JPG,1618,wood,0,37.0,10.0,continental
2022-07-20,2022.0,7.0,20.0,Unmanaged deciduous woodland,DK,Pertusaria flavida (DC.) J.R.Laundon,Fungi,Ascomycota,Lecanoromycetes,Pertusariales,Pertusariaceae,Pertusaria,flavida,True,Pertusaria flavida,NE,bark of living trees,55.38086,11.5572,5.0,3894179302,Sjælland,Sorø,3-3894179302.JPG,1618,wood,0,37.0,10.0,continental
2022-07-31,2022.0,7.0,31.0,garden,DK,Uromyces viciae-fabae (Pers.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,viciae-fabae,True,Uromyces viciae-fabae,NE,living leaves,55.850789,12.338775,125.0,3880784304,Hovedstaden,Allerød,0-3880784304.JPG,2373,plant material,0,78.0,12.0,continental
2022-07-31,2022.0,7.0,31.0,garden,DK,Uromyces viciae-fabae (Pers.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,viciae-fabae,True,Uromyces viciae-fabae,NE,living leaves,55.850789,12.338775,125.0,3880784304,Hovedstaden,Allerød,1-3880784304.JPG,2373,plant material,0,78.0,12.0,continental
2022-07-31,2022.0,7.0,31.0,garden,DK,Didymella fabae G.J.Jellis & Punith.,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Didymellaceae,Didymella,fabae,True,Didymella fabae,NE,fruits,55.85089,12.338869,155.0,3894176304,Hovedstaden,Allerød,0-3894176304.JPG,696,plant material,0,78.0,12.0,continental
2022-07-31,2022.0,7.0,31.0,garden,DK,Didymella fabae G.J.Jellis & Punith.,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Didymellaceae,Didymella,fabae,True,Didymella fabae,NE,fruits,55.85089,12.338869,155.0,3894176304,Hovedstaden,Allerød,1-3894176304.JPG,696,plant material,0,78.0,12.0,continental
2022-07-30,2022.0,7.0,30.0,"wooded meadow, grazing forest",DK,Gloniopsis praelonga (Schwein.) Underw. & Earle,Fungi,Ascomycota,Dothideomycetes,Hysteriales,Hysteriaceae,Gloniopsis,praelonga,True,Gloniopsis praelonga,NE,dead wood (including bark),55.92069,10.619877,75.0,3880794304,Midtjylland,Samsø,2-3880794304.JPG,926,wood,0,11.0,13.0,continental
2022-08-07,2022.0,8.0,7.0,bog,DK,Uromyces junci Tul.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,junci,True,Uromyces junci,NE,"stems of herbs, grass etc",55.435454,10.05425,10.0,3880784329,Syddanmark,Middelfart,0-3880784329.JPG,2369,plant material,0,13.0,9.0,continental
2022-08-10,2022.0,8.0,10.0,Bog woodland,DK,Taphrina sadebeckii Johanson,Fungi,Ascomycota,Taphrinomycetes,Taphrinales,Taphrinaceae,Taphrina,sadebeckii,True,Taphrina sadebeckii,NE,living leaves,55.998609,12.553151,5.0,3887944315,Hovedstaden,Helsingør,0-3887944315.JPG,2185,plant material,0,67.0,12.0,continental
2022-08-10,2022.0,8.0,10.0,Bog woodland,DK,Taphrina sadebeckii Johanson,Fungi,Ascomycota,Taphrinomycetes,Taphrinales,Taphrinaceae,Taphrina,sadebeckii,True,Taphrina sadebeckii,NE,living leaves,55.998609,12.553151,5.0,3887944315,Hovedstaden,Helsingør,1-3887944315.JPG,2185,plant material,0,67.0,12.0,continental
2022-08-11,2022.0,8.0,11.0,roadside,DK,Microbotryum tragopogonis-pratensis (Pers.) R.Bauer & Oberw.,Fungi,Basidiomycota,Microbotryomycetes,Microbotryales,Microbotryaceae,Microbotryum,tragopogonis-pratensis,True,Microbotryum tragopogonis-pratensis,NE,living flowers,57.660763,10.396703,5.0,3887944320,Nordjylland,Frederikshavn,0-3887944320.JPG,1412,plant material,0,0.0,17.0,continental
2022-08-11,2022.0,8.0,11.0,roadside,DK,Microbotryum tragopogonis-pratensis (Pers.) R.Bauer & Oberw.,Fungi,Basidiomycota,Microbotryomycetes,Microbotryales,Microbotryaceae,Microbotryum,tragopogonis-pratensis,True,Microbotryum tragopogonis-pratensis,NE,living flowers,57.660763,10.396703,5.0,3887944320,Nordjylland,Frederikshavn,1-3887944320.JPG,1412,plant material,0,0.0,17.0,continental
2022-08-12,2022.0,8.0,12.0,masonry,DK,Candelariella medians (Nyl.) A.L.Sm.,Fungi,Ascomycota,Candelariomycetes,Candelariales,Candelariaceae,Candelariella,medians,True,Candelariella medians,NE,calcareous stone,55.600839,12.750487,100.0,3894178302,Hovedstaden,Tårnby,0-3894178302.JPG,267,stone,0,29.0,12.0,continental
2022-08-13,2022.0,8.0,13.0,coniferous woodland/plantation,DK,Actidium hysterioides Fr.,Fungi,Ascomycota,Dothideomycetes,Mytilinidiales,Mytilinidiaceae,Actidium,hysterioides,True,Actidium hysterioides,NE,dead wood (including bark),55.72026,9.467769,48.0,3891496335,Syddanmark,Vejle,0-3891496335.JPG,10,wood,0,31.0,12.0,continental
2022-08-16,2022.0,8.0,16.0,bog,DK,Ustilago filiformis (Schrank) Rostr.,Fungi,Basidiomycota,Ustilaginomycetes,Ustilaginales,Ustilaginaceae,Ustilago,filiformis,True,Ustilago filiformis,NE,living leaves,55.770808,12.52765,15.0,3891496344,Hovedstaden,Lyngby-Taarbæk,1-3891496344.JPG,2378,plant material,0,84.0,12.0,continental
2022-08-16,2022.0,8.0,16.0,bog,DK,Ustilago filiformis (Schrank) Rostr.,Fungi,Basidiomycota,Ustilaginomycetes,Ustilaginales,Ustilaginaceae,Ustilago,filiformis,True,Ustilago filiformis,NE,living leaves,55.770808,12.52765,15.0,3891496344,Hovedstaden,Lyngby-Taarbæk,2-3891496344.JPG,2378,plant material,0,84.0,12.0,continental
2022-08-18,2022.0,8.0,18.0,garden,DK,Erysiphe flexuosa (Peck) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,flexuosa,True,Erysiphe flexuosa,NE,living leaves,54.785159,12.003147,25.0,3891496376,Sjælland,Guldborgsund,0-3891496376.JPG,828,plant material,0,0.0,17.0,continental
2022-08-18,2022.0,8.0,18.0,garden,DK,Erysiphe flexuosa (Peck) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,flexuosa,True,Erysiphe flexuosa,NE,living leaves,54.785159,12.003147,25.0,3891496376,Sjælland,Guldborgsund,2-3891496376.JPG,828,plant material,0,0.0,17.0,continental
2022-08-21,2022.0,8.0,21.0,roadside,DK,Erysiphe akebiae (Sawada) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,akebiae,True,Erysiphe akebiae,NE,living leaves,55.811429,12.47106,10.0,3894176325,Hovedstaden,Rudersdal,0-3894176325.JPG,820,plant material,0,83.0,12.0,continental
2022-08-20,2022.0,8.0,20.0,Deciduous woodland,DK,"Athallia cerinella (Nyl.) Arup, Frödén & Søchting",Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Teloschistaceae,Athallia,cerinella,True,Athallia cerinella,NE,bark of living trees,56.942282,10.216774,25.0,3899709305,Nordjylland,Aalborg,1-3899709305.JPG,149,wood,0,267.0,1.0,continental
2022-08-23,2022.0,8.0,23.0,garden,DK,Erysiphe magnifica (U.Braun) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,magnifica,True,Erysiphe magnifica,NE,living leaves,55.040826,10.534286,5.0,3894179334,Syddanmark,Svendborg,0-3894179334.JPG,834,plant material,0,58.0,12.0,continental
2022-08-23,2022.0,8.0,23.0,garden,DK,Erysiphe magnifica (U.Braun) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,magnifica,True,Erysiphe magnifica,NE,living leaves,55.040826,10.534286,5.0,3894179334,Syddanmark,Svendborg,1-3894179334.JPG,834,plant material,0,58.0,12.0,continental
2022-08-23,2022.0,8.0,23.0,garden,DK,Erysiphe magnifica (U.Braun) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,magnifica,True,Erysiphe magnifica,NE,living leaves,55.040826,10.534286,5.0,3894179334,Syddanmark,Svendborg,3-3894179334.JPG,834,plant material,0,58.0,12.0,continental
2022-08-23,2022.0,8.0,23.0,garden,DK,Erysiphe magnifica (U.Braun) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,magnifica,True,Erysiphe magnifica,NE,living leaves,55.040826,10.534286,5.0,3894179334,Syddanmark,Svendborg,5-3894179334.JPG,834,plant material,0,58.0,12.0,continental
2022-08-28,2022.0,8.0,28.0,garden,DK,Venturia pyrina Aderh.,Fungi,Ascomycota,Dothideomycetes,Venturiales,Venturiaceae,Venturia,pyrina,True,Venturia pyrina,NE,fruits,55.967422,10.552383,10.0,3894177393,Midtjylland,Samsø,1-3894177393.JPG,2391,plant material,0,105.0,5.0,continental
2022-08-28,2022.0,8.0,28.0,Bog woodland,DK,Erysiphe adunca (Wallr.) Fr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,adunca,True,Erysiphe adunca,NE,living leaves,55.624822,12.540645,50.0,3898077315,Hovedstaden,København,0-3898077315.JPG,819,plant material,0,55.0,12.0,continental
2022-08-28,2022.0,8.0,28.0,Bog woodland,DK,Erysiphe adunca (Wallr.) Fr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,adunca,True,Erysiphe adunca,NE,living leaves,55.624822,12.540645,50.0,3898077315,Hovedstaden,København,1-3898077315.JPG,819,plant material,0,55.0,12.0,continental
2022-08-28,2022.0,8.0,28.0,roadside,DK,Podosphaera macularis (Wallr.) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,macularis,True,Podosphaera macularis,NE,living leaves,55.794719,12.468238,50.0,3898074326,Hovedstaden,Lyngby-Taarbæk,0-3898074326.JPG,1772,plant material,0,83.0,10.0,continental
2022-08-30,2022.0,8.0,30.0,Forest bog,DK,Puccinia cnici-oleracei Pers.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,cnici-oleracei,True,Puccinia cnici-oleracei,NE,living leaves,55.060251,10.457436,5.0,3898077354,Syddanmark,Svendborg,0-3898077354.JPG,1877,plant material,0,30.0,14.0,continental
2022-08-30,2022.0,8.0,30.0,Forest bog,DK,Puccinia cnici-oleracei Pers.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,cnici-oleracei,True,Puccinia cnici-oleracei,NE,living leaves,55.060251,10.457436,5.0,3898077354,Syddanmark,Svendborg,3-3898077354.JPG,1877,plant material,0,30.0,14.0,continental
2022-08-31,2022.0,8.0,31.0,Mixed woodland (with coniferous and deciduous trees),DK,Suillus clintonianus (Peck) Kuntze,Fungi,Basidiomycota,Agaricomycetes,Boletales,Suillaceae,Suillus,clintonianus,True,Suillus grevillei,LC,soil,56.464619,8.448154,15.0,3898077384,Midtjylland,Lemvig,0-3898077384.JPG,2171,jord,0,34.0,14.0,atlantic
