eventDate,year,month,day,habitat,countryCode,hasCoordinate,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,metaSubstrate,elevation,landcover,biogeographicalRegion
2023-10-17,2023.0,10.0,17.0,Unmanaged deciduous woodland,DK,True,wood chips or mulch,55.93113,9.715643,2500.0,4465894494,Midtjylland,Horsens,2-4465894494.JPG,wood,64.0,12.0,continental
2023-10-17,2023.0,10.0,17.0,Unmanaged deciduous woodland,DK,True,wood chips or mulch,55.93113,9.715643,2500.0,4465894494,Midtjylland,Horsens,3-4465894494.JPG,wood,64.0,12.0,continental
2023-10-17,2023.0,10.0,17.0,Unmanaged deciduous woodland,DK,True,wood chips or mulch,55.93113,9.715643,2500.0,4465894494,Midtjylland,Horsens,4-4465894494.JPG,wood,64.0,12.0,continental
2023-10-17,2023.0,10.0,17.0,Unmanaged deciduous woodland,DK,True,wood chips or mulch,55.93113,9.715643,2500.0,4465894494,Midtjylland,Horsens,5-4465894494.JPG,wood,64.0,12.0,continental
2023-10-17,2023.0,10.0,17.0,Unmanaged deciduous woodland,DK,True,wood chips or mulch,55.93113,9.715643,2500.0,4465894494,Midtjylland,Horsens,6-4465894494.JPG,wood,64.0,12.0,continental
2023-10-17,2023.0,10.0,17.0,Unmanaged deciduous woodland,DK,True,wood chips or mulch,55.93113,9.715643,2500.0,4465894494,Midtjylland,Horsens,7-4465894494.JPG,wood,64.0,12.0,continental
2023-10-17,2023.0,10.0,17.0,Unmanaged deciduous woodland,DK,True,wood chips or mulch,55.93113,9.715643,2500.0,4465894494,Midtjylland,Horsens,8-4465894494.JPG,wood,64.0,12.0,continental
2023-10-22,2023.0,10.0,22.0,heath,DK,True,soil,56.055789,9.209681,15.0,4465894518,Midtjylland,Ikast-Brande,0-4465894518.JPG,jord,15.0,13.0,atlantic
2023-10-22,2023.0,10.0,22.0,heath,DK,True,soil,56.055789,9.209681,15.0,4465894518,Midtjylland,Ikast-Brande,1-4465894518.JPG,jord,15.0,13.0,atlantic
2023-10-22,2023.0,10.0,22.0,heath,DK,True,soil,56.055789,9.209681,15.0,4465894518,Midtjylland,Ikast-Brande,2-4465894518.JPG,jord,15.0,13.0,atlantic
2023-10-24,2023.0,10.0,24.0,Deciduous woodland,GR,True,soil,39.794878,21.820025,15.0,4465894622,Thessaly and Central Greece,Thessaly,0-4465894622.JPG,jord,915.0,9.0,mediterranean
2023-10-25,2023.0,10.0,25.0,Mixed woodland (with coniferous and deciduous trees),GR,True,soil,39.557445,21.486288,65.0,4465894655,Thessaly and Central Greece,Thessaly,0-4465894655.JPG,jord,0.0,17.0,mediterranean
2023-10-25,2023.0,10.0,25.0,coniferous woodland/plantation,GR,True,soil,39.556975,21.484941,5.0,4465894664,Thessaly and Central Greece,Thessaly,0-4465894664.JPG,jord,0.0,17.0,mediterranean
2023-10-25,2023.0,10.0,25.0,coniferous woodland/plantation,GR,True,soil,39.556975,21.484941,5.0,4465894664,Thessaly and Central Greece,Thessaly,1-4465894664.JPG,jord,0.0,17.0,mediterranean
2023-10-26,2023.0,10.0,26.0,Deciduous woodland,GR,True,soil,39.78913,21.644506,40.0,4465894673,Thessaly and Central Greece,Thessaly,0-4465894673.JPG,jord,84.0,9.0,mediterranean
2023-10-26,2023.0,10.0,26.0,Deciduous woodland,GR,True,soil,39.78913,21.644506,40.0,4465894673,Thessaly and Central Greece,Thessaly,1-4465894673.JPG,jord,84.0,9.0,mediterranean
2023-10-27,2023.0,10.0,27.0,Mixed woodland (with coniferous and deciduous trees),GR,True,soil,39.303566,21.779371,10.0,4465894715,Thessaly and Central Greece,Thessaly,0-4465894715.JPG,jord,565.0,9.0,mediterranean
2023-10-27,2023.0,10.0,27.0,Mixed woodland (with coniferous and deciduous trees),GR,True,soil,39.303566,21.779371,10.0,4465894715,Thessaly and Central Greece,Thessaly,1-4465894715.JPG,jord,565.0,9.0,mediterranean
2023-10-27,2023.0,10.0,27.0,Deciduous woodland,GR,True,soil,39.292731,21.775875,35.0,4465894720,Thessaly and Central Greece,Thessaly,0-4465894720.JPG,jord,577.0,12.0,mediterranean
2023-10-27,2023.0,10.0,27.0,Deciduous woodland,GR,True,soil,39.292731,21.775875,35.0,4465894720,Thessaly and Central Greece,Thessaly,1-4465894720.JPG,jord,577.0,12.0,mediterranean
2023-10-27,2023.0,10.0,27.0,Deciduous woodland,GR,True,soil,39.292731,21.775875,35.0,4465894720,Thessaly and Central Greece,Thessaly,2-4465894720.JPG,jord,577.0,12.0,mediterranean
2023-10-27,2023.0,10.0,27.0,Deciduous woodland,GR,True,soil,39.292731,21.775875,35.0,4465894720,Thessaly and Central Greece,Thessaly,3-4465894720.JPG,jord,577.0,12.0,mediterranean
2023-10-27,2023.0,10.0,27.0,natural grassland,DK,True,soil,55.767898,12.027323,5.0,4465894817,Hovedstaden,Frederikssund,1-4465894817.JPG,jord,39.0,12.0,continental
2023-11-03,2023.0,11.0,3.0,Thorny scrubland,DK,True,soil,56.180809,10.541768,10.0,4465895055,Midtjylland,Syddjurs,0-4465895055.JPG,jord,94.0,10.0,continental
2023-11-04,2023.0,11.0,4.0,Deciduous woodland,DK,True,soil,55.59513,9.795092,15.0,4465895204,Syddanmark,Fredericia,0-4465895204.JPG,jord,40.0,9.0,continental
2023-11-06,2023.0,11.0,6.0,meadow,DK,True,soil,55.796263,12.570575,75.0,4465895287,Hovedstaden,Lyngby-Taarbæk,0-4465895287.JPG,jord,74.0,8.0,continental
2023-11-06,2023.0,11.0,6.0,meadow,DK,True,soil,55.796263,12.570575,75.0,4465895287,Hovedstaden,Lyngby-Taarbæk,1-4465895287.JPG,jord,74.0,8.0,continental
2023-11-12,2023.0,11.0,12.0,other habitat,DK,True,calcareous stone,56.296411,8.190267,15.0,4465905471,Midtjylland,Holstebro,0-4465905471.JPG,stone,18.0,12.0,atlantic
2023-11-23,2023.0,11.0,23.0,park/churchyard,DK,True,bark of living trees,56.16025,10.192867,5.0,4465905714,Midtjylland,Århus,0-4465905714.JPG,wood,108.0,1.0,continental
2023-11-23,2023.0,11.0,23.0,park/churchyard,DK,True,bark of living trees,56.16025,10.192867,5.0,4465905714,Midtjylland,Århus,1-4465905714.JPG,wood,108.0,1.0,continental
2023-08-12,2023.0,8.0,12.0,bog,DK,True,insects,55.556408,9.168852,25.0,4465905791,Syddanmark,Vejen,0-4465905791.JPG,animals,11.0,9.0,atlantic
2023-11-30,2023.0,11.0,30.0,park/churchyard,DK,True,fungi,55.691707,12.551788,10.0,4465905797,Hovedstaden,København,3-4465905797.JPG,fungi and mycetozoans,69.0,12.0,continental
2023-12-07,2023.0,12.0,7.0,park/churchyard,DK,True,dead wood (including bark),55.649002,12.447935,15.0,4847334733,Hovedstaden,Brøndby,0-4847334733.JPG,wood,73.0,12.0,continental
2023-12-15,2023.0,12.0,15.0,hedgerow,DK,True,fruits,55.969998,10.552563,10.0,4847334743,Midtjylland,Samsø,1-4847334743.JPG,plant material,70.0,12.0,continental
2023-12-15,2023.0,12.0,15.0,hedgerow,DK,True,fruits,55.969998,10.552563,10.0,4847334743,Midtjylland,Samsø,2-4847334743.JPG,plant material,70.0,12.0,continental
2023-12-15,2023.0,12.0,15.0,hedgerow,DK,True,fruits,55.969998,10.552563,10.0,4847334743,Midtjylland,Samsø,3-4847334743.JPG,plant material,70.0,12.0,continental
2023-12-15,2023.0,12.0,15.0,hedgerow,DK,True,fruits,55.969998,10.552563,10.0,4847334743,Midtjylland,Samsø,4-4847334743.JPG,plant material,70.0,12.0,continental
2023-12-27,2023.0,12.0,27.0,Thorny scrubland,DK,True,dead wood (including bark),55.591988,12.295825,25.0,4847334828,Sjælland,Greve,0-4847334828.JPG,wood,57.0,17.0,continental
2023-12-23,2023.0,12.0,23.0,coniferous woodland/plantation,DK,True,faeces,56.028944,12.025051,75.0,4847335314,Hovedstaden,Gribskov,0-4847335314.JPG,animals,40.0,1.0,continental
2023-12-23,2023.0,12.0,23.0,coniferous woodland/plantation,DK,True,faeces,56.028944,12.025051,75.0,4847335314,Hovedstaden,Gribskov,1-4847335314.JPG,animals,40.0,1.0,continental
2023-01-11,2023.0,1.0,11.0,Thorny scrubland,DK,True,dead wood (including bark),56.220331,10.583488,10.0,4100102330,Midtjylland,Syddjurs,0-4100102330.JPG,wood,103.0,12.0,continental
2023-01-11,2023.0,1.0,11.0,Thorny scrubland,DK,True,dead wood (including bark),56.220331,10.583488,10.0,4100102330,Midtjylland,Syddjurs,1-4100102330.JPG,wood,103.0,12.0,continental
2023-01-15,2023.0,1.0,15.0,masonry,DK,True,mosses,55.973978,12.023202,25.0,4100096459,Hovedstaden,Halsnæs,0-4100096459.JPG,mosses,35.0,10.0,continental
2023-01-15,2023.0,1.0,15.0,masonry,DK,True,mosses,55.973978,12.023202,25.0,4100096459,Hovedstaden,Halsnæs,1-4100096459.JPG,mosses,35.0,10.0,continental
2023-01-16,2023.0,1.0,16.0,park/churchyard,DK,True,leaf or needle litter,55.779373,12.489451,25.0,4100103514,Hovedstaden,Lyngby-Taarbæk,0-4100103514.JPG,plant material,79.0,5.0,continental
2023-01-16,2023.0,1.0,16.0,park/churchyard,DK,True,leaf or needle litter,55.779373,12.489451,25.0,4100103514,Hovedstaden,Lyngby-Taarbæk,1-4100103514.JPG,plant material,79.0,5.0,continental
2023-01-16,2023.0,1.0,16.0,park/churchyard,DK,True,leaf or needle litter,55.779373,12.489451,25.0,4100103514,Hovedstaden,Lyngby-Taarbæk,2-4100103514.JPG,plant material,79.0,5.0,continental
2023-01-16,2023.0,1.0,16.0,park/churchyard,DK,True,leaf or needle litter,55.779373,12.489451,25.0,4100103514,Hovedstaden,Lyngby-Taarbæk,3-4100103514.JPG,plant material,79.0,5.0,continental
2023-01-14,2023.0,1.0,14.0,garden,DK,True,living leaves,55.815932,12.495382,25.0,4100103536,Hovedstaden,Rudersdal,0-4100103536.JPG,plant material,58.0,14.0,continental
2023-01-14,2023.0,1.0,14.0,garden,DK,True,"stems of herbs, grass etc",55.967038,10.552995,25.0,4100103558,Midtjylland,Samsø,1-4100103558.JPG,plant material,59.0,12.0,continental
2023-01-30,2023.0,1.0,30.0,bog,DK,True,fruits,55.82155,12.442521,25.0,4100102717,Hovedstaden,Rudersdal,0-4100102717.JPG,plant material,55.0,10.0,continental
2023-02-05,2023.0,2.0,5.0,Bog woodland,DK,True,other substrate,55.751028,12.532096,50.0,4100099900,Hovedstaden,Gentofte,0-4100099900.JPG,other substrate,95.0,5.0,continental
2023-02-05,2023.0,2.0,5.0,Bog woodland,DK,True,other substrate,55.751028,12.532096,50.0,4100099900,Hovedstaden,Gentofte,1-4100099900.JPG,other substrate,95.0,5.0,continental
2023-02-12,2023.0,2.0,12.0,bog,DK,True,wood and roots of living trees,55.821489,12.315601,25.0,4100104070,Hovedstaden,Allerød,1-4100104070.JPG,wood,98.0,12.0,continental
2023-02-15,2023.0,2.0,15.0,bog,DK,True,"dead stems of herbs, grass etc",55.818861,12.451312,50.0,4100097057,Hovedstaden,Rudersdal,0-4100097057.JPG,plant material,40.0,12.0,continental
2023-02-15,2023.0,2.0,15.0,bog,DK,True,"dead stems of herbs, grass etc",55.818861,12.451312,50.0,4100097057,Hovedstaden,Rudersdal,1-4100097057.JPG,plant material,40.0,12.0,continental
2023-02-15,2023.0,2.0,15.0,bog,DK,True,"dead stems of herbs, grass etc",55.818861,12.451312,50.0,4100097057,Hovedstaden,Rudersdal,2-4100097057.JPG,plant material,40.0,12.0,continental
2023-02-18,2023.0,2.0,18.0,Deciduous woodland,DK,True,dead wood (including bark),55.464137,12.155492,25.0,4100097093,Sjælland,Køge,3-4100097093.JPG,wood,63.0,12.0,continental
2023-02-18,2023.0,2.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.951134,11.721647,25.0,4100103068,Sjælland,Odsherred,0-4100103068.JPG,wood,14.0,14.0,continental
2023-02-18,2023.0,2.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.951134,11.721647,25.0,4100103068,Sjælland,Odsherred,2-4100103068.JPG,wood,14.0,14.0,continental
2023-02-18,2023.0,2.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.951134,11.721647,25.0,4100103068,Sjælland,Odsherred,3-4100103068.JPG,wood,14.0,14.0,continental
2023-02-18,2023.0,2.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.951134,11.721647,25.0,4100103068,Sjælland,Odsherred,5-4100103068.JPG,wood,14.0,14.0,continental
2023-02-18,2023.0,2.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.951134,11.721647,25.0,4100103068,Sjælland,Odsherred,7-4100103068.JPG,wood,14.0,14.0,continental
2023-02-18,2023.0,2.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.951134,11.721647,25.0,4100103068,Sjælland,Odsherred,8-4100103068.JPG,wood,14.0,14.0,continental
2023-02-18,2023.0,2.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.951134,11.721647,25.0,4100103068,Sjælland,Odsherred,9-4100103068.JPG,wood,14.0,14.0,continental
2023-02-18,2023.0,2.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.951134,11.721647,25.0,4100103068,Sjælland,Odsherred,10-4100103068.JPG,wood,14.0,14.0,continental
2023-02-18,2023.0,2.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.951134,11.721647,25.0,4100103068,Sjælland,Odsherred,11-4100103068.JPG,wood,14.0,14.0,continental
2023-02-18,2023.0,2.0,18.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.951134,11.721647,25.0,4100103068,Sjælland,Odsherred,12-4100103068.JPG,wood,14.0,14.0,continental
2023-02-23,2023.0,2.0,23.0,garden,DK,True,dead wood (including bark),55.788917,12.458362,25.0,4100104225,Hovedstaden,Lyngby-Taarbæk,1-4100104225.JPG,wood,69.0,12.0,continental
2023-02-25,2023.0,2.0,25.0,Forest bog,DK,True,dead wood (including bark),55.050799,10.562591,10.0,4100103167,Syddanmark,Svendborg,2-4100103167.JPG,wood,43.0,12.0,continental
2023-02-25,2023.0,2.0,25.0,Bog woodland,DK,True,dead wood (including bark),55.631969,12.565956,50.0,4100100235,Hovedstaden,København,0-4100100235.JPG,wood,83.0,12.0,continental
2023-02-27,2023.0,2.0,27.0,lawn,DK,True,dead wood (including bark),55.578248,12.271943,10.0,4100104258,Sjælland,Greve,1-4100104258.JPG,wood,57.0,11.0,continental
2023-02-27,2023.0,2.0,27.0,lawn,DK,True,dead wood (including bark),55.578248,12.271943,10.0,4100104258,Sjælland,Greve,3-4100104258.JPG,wood,57.0,11.0,continental
2023-03-03,2023.0,3.0,3.0,Forest bog,DK,True,dead wood (including bark),55.82167,12.529253,25.0,4100097287,Hovedstaden,Rudersdal,0-4100097287.JPG,wood,60.0,12.0,continental
2023-03-06,2023.0,3.0,6.0,park/churchyard,DK,True,dead wood (including bark),55.69106,12.546769,10.0,4100107343,Hovedstaden,København,0-4100107343.JPG,wood,61.0,14.0,continental
2023-03-07,2023.0,3.0,7.0,other habitat,DK,True,other substrate,55.662689,12.521155,18.0,4100105316,Hovedstaden,København,0-4100105316.JPG,other substrate,75.0,12.0,continental
2023-03-07,2023.0,3.0,7.0,other habitat,DK,True,other substrate,55.662689,12.521155,18.0,4100105316,Hovedstaden,København,1-4100105316.JPG,other substrate,75.0,12.0,continental
2023-03-07,2023.0,3.0,7.0,other habitat,DK,True,other substrate,55.662689,12.521155,18.0,4100105316,Hovedstaden,København,2-4100105316.JPG,other substrate,75.0,12.0,continental
2023-03-07,2023.0,3.0,7.0,park/churchyard,DK,True,dead wood (including bark),55.814039,12.491996,50.0,4100110348,Hovedstaden,Rudersdal,0-4100110348.JPG,wood,59.0,12.0,continental
2023-03-07,2023.0,3.0,7.0,park/churchyard,DK,True,dead wood (including bark),55.814039,12.491996,50.0,4100110348,Hovedstaden,Rudersdal,2-4100110348.JPG,wood,59.0,12.0,continental
2023-03-10,2023.0,3.0,10.0,bog,DK,True,"dead stems of herbs, grass etc",56.414709,10.857195,75.0,4100107378,Midtjylland,Norddjurs,0-4100107378.JPG,plant material,72.0,12.0,continental
2023-03-10,2023.0,3.0,10.0,bog,DK,True,"dead stems of herbs, grass etc",56.414709,10.857195,75.0,4100107378,Midtjylland,Norddjurs,1-4100107378.JPG,plant material,72.0,12.0,continental
2023-03-13,2023.0,3.0,13.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.972213,10.550823,25.0,4100105385,Midtjylland,Samsø,3-4100105385.JPG,wood,62.0,12.0,continental
2023-04-01,2023.0,4.0,1.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.277203,8.400728,10.0,4100105635,Midtjylland,Holstebro,0-4100105635.JPG,wood,27.0,9.0,atlantic
2023-04-06,2023.0,4.0,6.0,bog,DK,True,"stems of herbs, grass etc",56.337342,10.355225,15.0,4100105680,Midtjylland,Syddjurs,0-4100105680.JPG,plant material,57.0,5.0,continental
2023-04-06,2023.0,4.0,6.0,bog,DK,True,"stems of herbs, grass etc",56.337342,10.355225,15.0,4100105680,Midtjylland,Syddjurs,1-4100105680.JPG,plant material,57.0,5.0,continental
2023-05-12,2023.0,5.0,12.0,meadow,DK,True,"dead stems of herbs, grass etc",56.237441,8.149257,10.0,4169757430,Midtjylland,Ringkøbing-Skjern,0-4169757430.JPG,plant material,28.0,14.0,atlantic
2023-05-18,2023.0,5.0,18.0,other habitat,DK,True,living leaves,55.724591,12.604312,10.0,4169759479,,,0-4169759479.JPG,plant material,55.0,10.0,continental
2023-05-18,2023.0,5.0,18.0,other habitat,DK,True,living leaves,55.724591,12.604312,10.0,4169759479,,,1-4169759479.JPG,plant material,55.0,10.0,continental
2023-05-18,2023.0,5.0,18.0,other habitat,DK,True,living leaves,55.724591,12.604312,10.0,4169759479,,,2-4169759479.JPG,plant material,55.0,10.0,continental
2023-05-22,2023.0,5.0,22.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,56.784245,9.86142,48.0,4169760516,Nordjylland,Mariagerfjord,1-4169760516.JPG,plant material,264.0,1.0,continental
2023-05-22,2023.0,5.0,22.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,56.784245,9.86142,48.0,4169760516,Nordjylland,Mariagerfjord,2-4169760516.JPG,plant material,264.0,1.0,continental
2023-05-22,2023.0,5.0,22.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,56.784245,9.86142,48.0,4169760516,Nordjylland,Mariagerfjord,3-4169760516.JPG,plant material,264.0,1.0,continental
2023-06-03,2023.0,6.0,3.0,park/churchyard,DK,True,living leaves,55.690945,12.545979,10.0,4169760601,Hovedstaden,København,1-4169760601.JPG,plant material,60.0,14.0,continental
2023-06-06,2023.0,6.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,56.73233,9.540405,16.0,4169757616,Nordjylland,Vesthimmerland,1-4169757616.JPG,plant material,118.0,12.0,continental
2023-06-06,2023.0,6.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,56.73233,9.540405,16.0,4169757616,Nordjylland,Vesthimmerland,2-4169757616.JPG,plant material,118.0,12.0,continental
2023-06-06,2023.0,6.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,56.73233,9.540405,16.0,4169757616,Nordjylland,Vesthimmerland,3-4169757616.JPG,plant material,118.0,12.0,continental
2023-06-04,2023.0,6.0,4.0,Thorny scrubland,DK,True,lichens,55.572112,10.19302,32.0,4169760628,Syddanmark,Nordfyns,0-4169760628.JPG,fungi and mycetozoans,12.0,14.0,continental
2023-06-04,2023.0,6.0,4.0,Thorny scrubland,DK,True,lichens,55.572112,10.19302,32.0,4169760628,Syddanmark,Nordfyns,1-4169760628.JPG,fungi and mycetozoans,12.0,14.0,continental
2023-07-09,2023.0,7.0,9.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.784891,9.822137,64.0,4169757819,Nordjylland,Mariagerfjord,0-4169757819.JPG,wood,197.0,1.0,continental
2023-07-09,2023.0,7.0,9.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.784891,9.822137,64.0,4169757819,Nordjylland,Mariagerfjord,4-4169757819.JPG,wood,197.0,1.0,continental
2023-07-09,2023.0,7.0,9.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.784891,9.822137,64.0,4169757819,Nordjylland,Mariagerfjord,5-4169757819.JPG,wood,197.0,1.0,continental
2023-07-16,2023.0,7.0,16.0,dune,DK,True,soil,56.848058,8.278613,15.0,4847350462,Nordjylland,Thisted,0-4847350462.JPG,jord,1389.0,10.0,atlantic
2023-07-25,2023.0,7.0,25.0,Deciduous woodland,DK,True,leaf or needle litter,55.793823,12.351054,5.0,4465865344,Hovedstaden,Furesø,0-4465865344.JPG,plant material,78.0,12.0,continental
2023-07-25,2023.0,7.0,25.0,Deciduous woodland,DK,True,leaf or needle litter,55.793823,12.351054,5.0,4465865344,Hovedstaden,Furesø,1-4465865344.JPG,plant material,78.0,12.0,continental
2023-07-25,2023.0,7.0,25.0,Deciduous woodland,DK,True,leaf or needle litter,55.793823,12.351054,5.0,4465865344,Hovedstaden,Furesø,2-4465865344.JPG,plant material,78.0,12.0,continental
2023-07-27,2023.0,7.0,27.0,garden,DK,True,living leaves,55.024243,15.115567,5.0,4169758276,Hovedstaden,Bornholm,0-4169758276.JPG,plant material,15.0,8.0,continental
2023-07-27,2023.0,7.0,27.0,garden,DK,True,living leaves,55.024243,15.115567,5.0,4169758276,Hovedstaden,Bornholm,1-4169758276.JPG,plant material,15.0,8.0,continental
2023-07-27,2023.0,7.0,27.0,garden,DK,True,living leaves,55.024243,15.115567,5.0,4169758276,Hovedstaden,Bornholm,2-4169758276.JPG,plant material,15.0,8.0,continental
2023-07-30,2023.0,7.0,30.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,55.040528,10.547477,10.0,4169768390,Syddanmark,Svendborg,1-4169768390.JPG,plant material,53.0,12.0,continental
2023-07-29,2023.0,7.0,29.0,park/churchyard,DK,True,living leaves,55.761781,12.510237,10.0,4169770398,Hovedstaden,Gentofte,0-4169770398.JPG,plant material,80.0,5.0,continental
2023-07-29,2023.0,7.0,29.0,park/churchyard,DK,True,living leaves,55.761781,12.510237,10.0,4169770398,Hovedstaden,Gentofte,1-4169770398.JPG,plant material,80.0,5.0,continental
2023-08-05,2023.0,8.0,5.0,Unmanaged deciduous woodland,DK,True,dead wood (including bark),55.972597,10.550051,75.0,4465865452,Midtjylland,Samsø,1-4465865452.JPG,wood,64.0,12.0,continental
